patient_id,bad,department,room,hr,hr_is_error,rr,rr_is_error,spo2,spo2_is_error,movements,movements_is_error,turn_count,turn_count_is_error,is_in_bed,is_in_bed_is_error,timestamp
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,2.4506779899471254,False,3.0,False,1,False,2020-12-01 17:26:15.906352
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,5.364084141469744,False,0.0,False,1,False,2020-12-01 17:26:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,8.19797069840873,False,3.0,False,1,False,2020-12-01 17:26:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.020407044103334,False,3.0,False,1,False,2020-12-01 17:26:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,3.5625114707253673,False,0.0,False,1,False,2020-12-01 17:26:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,5.469085444974384,False,0.9724158037507649,False,1,False,2020-12-01 17:26:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,1.6294092864699676,False,1,False,2020-12-01 17:26:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,3.0524604898717542,False,0.0,False,1,False,2020-12-01 17:27:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,5.032760392907388,False,0.0,False,1,False,2020-12-01 17:27:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:27:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:27:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,10.0,False,3.0,False,1,False,2020-12-01 17:27:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,9.688923793620498,False,0.0,False,1,False,2020-12-01 17:27:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,2.200134677523513,False,3.0,False,1,False,2020-12-01 17:27:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,0.2916680896466266,False,1,False,2020-12-01 17:27:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:27:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:27:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,10.0,False,0.0,False,1,False,2020-12-01 17:27:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,10.0,False,2.216866918708067,False,1,False,2020-12-01 17:27:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.023128116841644,False,0.0,False,1,False,2020-12-01 17:27:15.906352
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,10.0,False,3.0,False,1,False,2020-12-01 17:27:15.906352
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:27:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,10.0,False,3.0,False,1,False,2020-12-01 17:27:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,4.344607743372448,False,3.0,False,1,False,2020-12-01 17:27:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,1.4223044826042572,False,0.3430770100002636,False,1,False,2020-12-01 17:27:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,5.249311814491469,False,3.0,False,1,False,2020-12-01 17:27:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,1.8198281580037834,False,1,False,2020-12-01 17:27:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,4.790593882386161,False,1.4708076001329686,False,1,False,2020-12-01 17:28:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,4.7745762715239515,False,0.0,False,1,False,2020-12-01 17:28:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,2.141369232397867,False,2.624275101305238,False,1,False,2020-12-01 17:28:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,6.985194172345517,False,0.0,False,1,False,2020-12-01 17:28:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,4.824833429333209,False,0.0,False,1,False,2020-12-01 17:28:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,1.9347263288305736,False,1,False,2020-12-01 17:28:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,5.465847362238727,False,1.4617762979170732,False,1,False,2020-12-01 17:28:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,4.97236972053744,False,3.0,False,1,False,2020-12-01 17:28:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,5.46858811285869,False,3.0,False,1,False,2020-12-01 17:28:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,8.953996811574955,False,0.0,False,1,False,2020-12-01 17:28:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,1.756715294324081,False,3.0,False,1,False,2020-12-01 17:28:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,5.4233967255866276,False,0.6701019253701348,False,1,False,2020-12-01 17:28:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,3.8117329789953787,False,0.0,False,1,False,2020-12-01 17:28:15.906352
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,6.010198369762724,False,0.0,False,1,False,2020-12-01 17:28:15.906352
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,10.0,False,2.8882470728889738,False,1,False,2020-12-01 17:28:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,5.710943581465636,False,0.0,False,1,False,2020-12-01 17:28:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.157704268606783,False,0.26842320942999454,False,1,False,2020-12-01 17:28:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:28:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,1.261250025075431,False,0.0,False,1,False,2020-12-01 17:28:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,9.498166929404828,False,0.0,False,1,False,2020-12-01 17:28:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,10.0,False,1.6644177337195394,False,1,False,2020-12-01 17:29:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,3.094193832668844,False,1.4345256963523936,False,1,False,2020-12-01 17:29:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:29:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,0.6034972482368556,False,1,False,2020-12-01 17:29:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,4.967033846758002,False,0.5045222678073269,False,1,False,2020-12-01 17:29:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,4.235446191585378,False,0.0,False,1,False,2020-12-01 17:29:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.02293175295682026,False,1.3929241843181557,False,1,False,2020-12-01 17:29:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,8.020765082803063,False,0.0,False,1,False,2020-12-01 17:29:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.2586144230043286,False,2.6428145529489484,False,1,False,2020-12-01 17:29:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,2.2514467617457976,False,2.614348057193202,False,1,False,2020-12-01 17:29:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,5.894436976061329,False,0.0,False,1,False,2020-12-01 17:29:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,3.2062557846151285,False,0.0,False,1,False,2020-12-01 17:29:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,1.388371016627472,False,1.462193756646951,False,1,False,2020-12-01 17:29:15.906352
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,8.555576555620485,False,0.0,False,1,False,2020-12-01 17:29:15.906352
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,6.0192896589117195,False,0.0,False,1,False,2020-12-01 17:29:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,10.0,False,0.0,False,1,False,2020-12-01 17:29:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,5.027637733618318,False,3.0,False,1,False,2020-12-01 17:29:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,2.0190597617735513,False,1,False,2020-12-01 17:29:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.9413387174437027,False,0.12730907052314677,False,1,False,2020-12-01 17:29:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.18989211159466102,False,1.1667179201597737,False,1,False,2020-12-01 17:29:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,8.746997514291426,False,2.252596196732153,False,1,False,2020-12-01 17:30:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,1.1555994878750024,False,0.10071253709167549,False,1,False,2020-12-01 17:30:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,1.0707385643135168,False,0.8514043535854202,False,1,False,2020-12-01 17:30:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:30:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:30:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,5.1061957724576725,False,3.0,False,1,False,2020-12-01 17:30:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,8.749493927527563,False,0.32309807500738463,False,1,False,2020-12-01 17:30:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,3.808724582187988,False,1.268484943400336,False,1,False,2020-12-01 17:30:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.17998681767187108,False,2.722916544409998,False,1,False,2020-12-01 17:30:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,8.581571938256904,False,0.0,False,1,False,2020-12-01 17:30:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,1.3648428911700556,False,0.0,False,1,False,2020-12-01 17:30:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,3.015267074550137,False,0.0,False,1,False,2020-12-01 17:30:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,8.474609797143803,False,0.0,False,1,False,2020-12-01 17:30:15.906352
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,0.8772577486098552,False,1,False,2020-12-01 17:30:15.906352
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,7.519842762422589,False,0.0,False,1,False,2020-12-01 17:30:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,1.8566518878623306,False,0.0,False,1,False,2020-12-01 17:30:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,5.701558471838643,False,0.0,False,1,False,2020-12-01 17:30:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,2.6875124115304763,False,1,False,2020-12-01 17:30:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,0.0,False,2.8315153291584436,False,1,False,2020-12-01 17:30:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,8.8733547889539,False,2.0929437802036466,False,1,False,2020-12-01 17:30:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,5.706615666959764,False,1.4007218538547823,False,1,False,2020-12-01 17:31:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,6.255493663011839,False,3.0,False,1,False,2020-12-01 17:31:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,3.170173187690707,False,0.0,False,1,False,2020-12-01 17:31:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,1.2581112920092614,False,1,False,2020-12-01 17:31:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,6.344751878124814,False,0.0,False,1,False,2020-12-01 17:31:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:31:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,4.742882560650726,False,2.0736573718015086,False,1,False,2020-12-01 17:31:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,3.1408080546193236,False,3.0,False,1,False,2020-12-01 17:31:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,3.7459084776071676,False,3.0,False,1,False,2020-12-01 17:31:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,3.0,False,1,False,2020-12-01 17:31:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,4.811581308767149,False,0.0,False,1,False,2020-12-01 17:31:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:31:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,7.533598505712949,False,0.0,False,1,False,2020-12-01 17:31:15.906352
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,1.6752891213976524,False,0.0,False,1,False,2020-12-01 17:31:15.906352
